,email,label
4851,"Subject: message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /
",1
150,"Subject: reliant energy entex transaction # 4
just fyi ,
the following transaction expires february 29 , 2000 :
transaction # 4
5 , 000 / day
price = 2 . 71 fixed
note : this volume will roll up into transaction # 1 ( excess volume priced at
index + . 769 )
thanks .",0
756,"Subject: calpine daily gas nomination
> yesterdays ( 10 th ) as we spoke of by
phone .
- calpine daily gas nomination 1 . doc",0
1992,"Subject: enron / hpl actuals - nov . 6 , 2000
november 6 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl iferc",0
3176,"Subject: eastrans nomination change effective 5 / 3 / 01
please increase deliveries into eastrans to 10 , 000 mmbtu / dy effective
5 / 3 / 01 .
the redeliveries will be 10 , 000 mmbtu / dy into the cartwheel .",0
2842,"Subject: april , 2001 gathering contracts
daren ,
fyi .
bob",0
1374,"Subject: re : tri - c - governer bill daniels # 1
susan ,
deal # 360695 has been created and entered in sitara .
bob
susan
smith
08 / 10 / 2000 12 : 23 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , vance l taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : tri - c - governer bill daniels # 1
bob :
please create and enter a ticket into sitara based on the following :
counterparty meter period - volumes price
cokinos natural gas co . 9842 8 - 1 / 8 - 30 - first 5000 / day is 96 % , over 5000
day is 97 %
7328 mmbtu / d
this is a producer services deal and should be tracked in the im wellhead
portfolio , attached to the gathering contract .
thank you ,
susan
x 33321",0
2115,"Subject: re : apache deal 384247 10 / 00
please follow are current practice and pay the lower price .
thanks
bob
enron capital management
from : david baumbach @ ect 11 / 21 / 2000 03 : 55 pm
to : megan parker / corp / enron @ enron
cc : daren j farmer / hou / ect @ ect , bob m hall / na / enron @ enron
subject : re : apache deal 384247 10 / 00
according to the contract brief i received , the 2 . 175 is a 1999 price . i
believe my pricing is correct . bob or darren may be able your questions
better .
dave
enron north america corp .
from : megan parker @ enron 11 / 21 / 2000 03 : 27 pm
to : david baumbach / hou / ect @ ect
cc :
subject : apache deal 384247 10 / 00
i got an invoice for the gas we bought from apache for tenaska iv and they
have a different price . for deal 384247 , we have a price of 2 . 285 and a
demand fee of 0 . 457 for 25 , 000 / day . apache is billing us at 2 . 175 with no
demand charge . can you verify this price for me and let me know which is
correct ?
thanks ,
megan",0
1392,"Subject: enron / hpl actuals for august 11 - 13 , 2000
august 11 , 2000
teco tap 108 . 333 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 12 , 2000
teco tap 85 . 000 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron
august 13 , 2000
teco tap 32 . 500 / hpl iferc ; 20 . 000 / enron",0
3080,"Subject: retroactive adjustments
the following volume adjustment was entered today retroactive to 4 / 1 / 01 :
deal # meter # tr . zn . from to price
737854 9885 05 0 1 , 100 gas daily - 0 . 14
bob",0
4566,"Subject: better pricing means more savings to you .
great savings on all quality rx drugs . we have a variety of products at
budget prices .
we extend the best deals on your medical drugs . are you looking for a
better price for your high cholesterol or weight reduction drugs ? we have
over 600 different drugs to select from for all your medical needs .
fast delivery service right to the registered address provided .
press here to enter
more meds here online than i would have expected , , even got the meds for
hair loss . barny r . sd
asmore soldiers come home with physical injuries and mental health
problems , it becomes increasingly clear . and federal officials and
veterans groups fear the country won ' t fulfill its promise to care for
its
during the vietnam war , it could take a wounded soldiera month to make it
home for treatment . iraq is different , partly because it ' s an urban
battlefield and
",1
376,"Subject: cp name change / merger list for 2 / 2000
this is the final list for february 2000 for counterparty name changes and
mergers .
name overlay only -
the counterparty name will be overlaid with the new name on tuesday ( 2 / 29 )
afternoon .
to be inactivated 3 / 1 / 00 -
records to be inactivated will be done 3 / 1 / 00 . if this is an issue for
anyone , please call me right away to discuss .
all documentation will be copied and forwarded as usual .
thanks ! mc",0
4876,"Subject: confirm your online banking account
we are glad to
inform you , that our bank has a new security system . the new
updated technology will ensure the security of your payments
through our bank .
hoping you understand that we are doing this for your own safety
we suggest you to update your information , this will maintain your account
updated .
the strength to help you do more .
",1
4058,"Subject: improve your skills with software from adobe , windows
hello paliourg , astronaut range counterargument chromatogram quench springfield defocus sepoy yeager douglass cataclysmic parasitic bijective expose afar bellamy dogging bride ineligible chemotherapy medium substitutionary ascent assessor scrapbook stromberg spoken s n m a o d a 4 1 w v av i ic do ff q ll i 00 p is e b z ros be ice h br k s f it ig 9 oft pho xp x and y of x our on o a win tosh pro 4 new u othe l sit ur s j dows op 8 fess w oem 2 r po w e to of u x . 0 io s s k pu c da tw j p c na k of w la e y are 2 s l 2 twa s r t k ! ! f $ 50 $ 50 $ 99 j re ! 0 itl t ! $ + e s s s k a es l ! $ + e av av av k l m $ + h e e e g 4 0 $ + $ 7 85 % 90 % 80 % p e z yeswarehouse . bizblame melanin bridgeable shatterproof benevolent halite aniline glisten kodachrome burp doug squamous somers crump pegging hodge bathtub cummings lascar reformatory dereference territory glossy peninsula egypt mimic tomlinson quadrangle foreign orthodox doubloon crosswort turmoil scourge bergamot gorge admit philosopher belgian antoinette consecutive ninefold hemlock croydon bodyguard fusty clayton campanile diverse susie adequate irreversible sancho bismark cinch woodward brain attendant spokesmen hydronium recriminate quorum heathen pontific jake pablo blazon blotch pollinate cleanup shock tactician toy lash saxony cartel nitrite richards dictate codebreak convoy time ax airmass divan dog totalitarian gentlemen ninety chicanery brain monotonous prior grandma lonesome malta fulcrum participant pulsate viscount mushroom attest impure viewpoint davy douse doreen hyde kaplan explosion bypass quint fin verdant anachronistic merlin rout plainfield despise transatlantic sandusky hung lomb clearheaded serial drib lubricious slingshot inspector parthenon crossbow equivocate motivate baghdad mccall factious laue tofu company asphyxiate chaff basilar locale bob darken sweet clothbound habit specify salesgirl dyad blithe indemnify bullfrog conciliate bowmen concourse than tundra vermont derail drag torn state cicada bruno mechanism summitry bolivar compton elegy peck rutland eyesore dimple ashman lawbreaking astraddle judson pepsi thud autocorrelate mcdermott abutted conciliatory mcdermott aristocrat ipso zigzag territory corset mosquito arcana boyce behest crawlspace indomitable atavistic orwell vitriolic bona bourn hermosa bespeak solace crocodilian insouciant europa orville bogey inimical vat certain nectary lavabo belvedere brookhaven spec bagley call anthracnose syndrome tahoe delicacy linguist megaton mispronunciation",1
859,"Subject: re : nomination 6 / 1 / 2000 - eastrans
revisions for 6 / 1 / 2000 forward . sent on behalf of bruce mcmills
this it to nominate 8 , 450 mmbtu / d into eastrans for 6 / 1 .
nominate 33 , 450 mmbtu / d into eastrans for 6 / 2 forward .
redeliveries will be made as follows :
8 , 450 from fuels cotton valley ( 6 / 1 )
25 , 000 into hpl cw 497 ( 6 / 2 forward )
8 , 450 from fuels cotton valley ( 6 / 2 forward )
duke residue sales :
6 / 1 - 4 , 520 mmbtu / d
6 / 2 - 8 , 190 mmbtu / d
6 / 3 forward - 5 , 105 mmbtu / d
william e . speckels
05 / 26 / 2000 01 : 51 pm
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
julia a . urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec
subject : nomination 6 / 1 / 2000 - eastrans
revisions for 6 / 1 / 2000 on behalf of bruce mcmills :
this is to nominate 33 , 450 mmbtu / d into eastrans effective 6 / 1 / 2000
redeliveries will be made as follows :
25 , 000 into pg & e at carthage
8 , 450 from fuels cotton valley
duke residue sales
6 / 1 4 , 520 mmbtu
6 / 2 5 , 690 mmbtu
6 / 3 5 , 105 mmbtu
- - - - - - - - - - - - - - - - - - - - - - forwarded by william e . speckels / gcs / cec / pec on
05 / 26 / 2000 01 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 24 / 2000 02 : 06 pm
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec , jim i . fields / gcs / cec / pec @ pec , stephen
g . martin / transm / tetco / pec @ pec
subject : nomination 6 / 1 / 2000 - eastrans
this is to nominate 32 , 800 mmbtu / d into eastrans effective 6 / 1 / 2000 .
redeliveries will be made as follows :
25 , 000 into pg & e at carthage
7 , 800 from fuels cotton valley
duke - residue sales = 4 , 520 mmbtu .",0
3418,"Subject: tenaska iv july
darren :
please remove the price on the tenaska iv sale , deal 384258 , for july and enter the demand fee . the amount should be $ 3 , 902 , 687 . 50 .
thanks ,
megan",0
3357,"Subject: your cdnow username
dear daren ,
thank you for creating your new cdnow username . your username is :
darenfarmer
your existing account password will not change .
we recommend printing out this email , or writing down your username
and keeping it in a safe place . remember , you must type in your username
each time you sign in to your cdnow account if you have not chosen
the automatic sign - in option .
if you have any questions and wish to contact a cdnow customer service
representative by telephone , please call us at the following numbers .
toll - free in the u . s . and canada : 800 - 595 - 6874
outside the u . s . and canada : 215 - 619 - 9100
to contact cdnow by email , contact us at :
manager @ cdnow . com
cdnow customer service representatives are available to answer your
questions 24 hours a day monday through friday , and from 7 : 00 a . m . to
11 : 00 p . m . , est ( or edt during daylight savings time ) , saturday and
sunday . sorry , we cannot accept phone orders but are happy to help
you with your questions .
thank you for shopping at cdnow .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow",0
2486,"Subject: = ? ansi _ x 3 . 4 - 1968 ? q ? new _ employee _ service _ = 01 ) _ turbo _ tax ? =
as tax season rapidly approaches , we are pleased to announce a new w - 2
employee service . if you plan to file your personal income taxes through
turbotax 2000 ( intuit ' s personal tax filing software ) you will be able to
automatically download your w - 2 information into the appropriate turbotax
forms directly over the internet for free .
enron has chosen to provide this service to help speed the processing time
and accuracy of your return while supporting paperless processing .
more information regarding this service is listed below or visit
www . probusinesstaxes . com to find out more about the turbotax software and
web - based filing service .
employee fact sheet : probusiness / intuit w - 2 service
q . what is the automated tax return ( atr ) service ?
a . intuit inc . , makers of the popular quicken turbotax tax preparation and
filing software , have launched a new automated tax return ( atr ) service to
simplify tax preparation for turbotax users . atr allows users of turbotax tax
preparation and filing software to import tax information from multiple
sources such as employers , brokerage houses , and mutual fund companies
directly into the correct turbotax forms over the internet . since our
payroll tax provider , probusiness , has partnered with intuit to provide this
service , you will be able to electronically download your individual w - 2 data
from probusiness directly into turbotax through the internet for free . also ,
as part of this program , you can receive a 5 % discount on all turbotax and
quicken products including shipping and handling ( go to
www . probusinesstaxes . com for more information ) .
q . so how does it work ?
a . embedded in each version of turbotax 2000 ( both the software and web
application ) is a series of screens that will ask whether your employer
allows you to automatically download your data into turbotax . to use the
free service , simply answer "" yes "" then select our payroll tax provider ,
probusiness , from a drop - down list of providers which includes probusiness ,
peoplesoft , ceridian , and seemyw 2 . com . validate your request by entering
your social security number and w - 2 box one data and your w - 2 data will
automatically transfer via the internet into the appropriate locations in the
turbotax form .
q . is this a secure transaction ?
a . intuit  , s turbotax atr service combines open financial exchange ( ofx ) , the
standard technology used in e - finance , with 128 - bit military - grade encryption
to create an advanced security protocol that ensures the highest level of
security and confidentiality when obtaining financial data to populate your
turbotax form over the internet .
q . how do i participate in this program ?
a . only employees using intuit  , s turbotax 2000 tax preparation and filing
software can take advantage of this web - based atr service . turbotax software
and the atr web - based filing service can be accessed at
www . probusinesstaxes . com .
q . what if i already own turbotax 2000  ( does this still work ?
a . yes , all copies of turbotax 2000 contain the automated tax return service
option .
q . overall what are the benefits to me ?
a . using the atr service provided by intuit and probusiness , you can :
? increase your probability of accurate filing .
? eliminate the need to manually enter your w - 2 information and other
financial data .
? increase the overall speed of tax filing .",0
4407,"Subject: 18 yearold cocksuckers !
download hot teen movies now !
hot new xxx movies !
please remove me of this list
",1
1632,"Subject: duke exchange deal , march 2000
purchase
deal # 157288
it appears that the price on pgev should be index less $ . 06 not index less
$ . 05 for the redelivery .
let me know which is correct per the exchange agreement .
thanks -
k",0
378,"Subject: re : columbus energy deals
fyi for you daren .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 29 / 2000 04 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : melissa graves @ ect 02 / 29 / 2000 01 : 16 pm
to : tom acton / corp / enron @ enron
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , julie meyers / hou / ect @ ect , amelia alland / hou / ect @ ect
subject : re : columbus energy deals
tom ,
please add the following to the one month ticket with columbus energy for
march ( deal number : 203354 )
counterparty meter volumes price
columbus energy corp . 6746 811 mmbtu 95 % gas daily hsc
"" 6764 426 mmbtu ""
"" 9634 1474 mmbtu ""
thank you ,
melissa
tom acton @ enron
02 / 29 / 2000 12 : 49 pm
to : melissa graves / hou / ect @ ect
cc :
subject : re : columbus energy deals
just send me a lotus note with all the info that i will need , then i can put
it in my file when i ' m done .",0
5032,"Subject: @ $ 89 . 00 w / speakers . . . . hp 17 "" crt flat monitor
hp vx 74 c 17 "" crt flat monitor w / speakers
part no .
p 8715 b
$ 89 . 00
hp vx 74 c 17 "" crt flat monitor w /
speakersl 7 "" ( 43 cm )
diagonal maximum viewable - anti glare coating - up to
1280 x 1024 resolution - 2 speakers . * minimum quantuties
apply
visit : http : / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for
sale in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 3 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",1
1448,"Subject: hpl nom for august 24 , 2000
( see attached file : hplo 824 . xls )
- hplo 824 . xls",0
4055,"Subject: $ 20806
hello ,
i sent you an email a few days ago because you now qualify for a new mortgage .
you could get a $ 300 , 000 for as little as $ 700 a month !
credit is no problem , you can pull cash out or refinance .
best regards ,
dorian manning
no thanks
mail instructions to :
mccarthy group
box 0542
springfield , oh
45504
posture butterfly angie gladdy coolant grandchild miranda anguish dunlop cuba megalomaniac irrevocable necropsy holdout agouti
",1
1047,"Subject: tufco - prebid
hplr est . 65000
wb est . 40000",0
2459,"Subject: hpl nom for january 25 , 2001
( see attached file : hplnol 26 . xls )
- hplnol 26 . xls",0
1620,"Subject: calpine daily gas nomination
as we spoke of by phone . thanks .
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0
4262,"Subject: nineteen years nola fucks
un - scri - be swore comedycontract abbott conductancecautionary
blocky reptiliangalatia pragmatism executrixkettle
aberrant destroyissuance parliamentary subsidiaryworkbook
evasion stroboscopic claimconciliate
judicable attitudedamon convenient reputationunwieldy
abbe silagedaydream jibe bronchusoffenbach
breach borneofourfold exultant tensorjules
eosine adaklux theory estuarineintractable
sadism sleepysnip drunken ditchoctennial
precession disturbancewarsaw casework pharmaceuticdelphic
distributive billfoldautonomy bespeak citizenrynineveh
retort dukeadmiration harmonica inviteblank
salutary toteplaceholder omitted croquetsourberry
peruse discerndearth backspace storytellersandra
hierarchal hollisterdrastic berra epiphysishorizontal
chest desecrate carolinianmetamorphose
accipiter genescoexaggerate nymph duplicatefell
quasicontinuous specimenwhitehead timeshare patinacheryl
cheerful chubbycrappie buttonweed censorialbumblebee",1
1890,"Subject: hpl nom for october 25 , 2000
( see attached file : hplnl 025 . xls )
- hplnl 025 . xls",0
2292,"Subject: hpl noms - revisons for dec . 27 and 28 , 2000
note : the exxon katy plant operates on a 7 to 7 day . the nomination of 22 . 850
at the ls exxon katy t . g . , started at 3 pm , ( 16 hours of flow at 22 . 850 rate )
which
will average to be 15 . 233 for the flow day of dec . 27 , 2000 .
( see attached file : hplnl 227 . xls ) ( see attached file : hplnl 228 . xls )
- hplnl 227 . xls
- hplnl 228 . xls",0
1468,"Subject: september 2000 iferc & sds noms .
attached is the september 2000 nomination for our takes under the gas sales
and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our september 2000 nomination for takes
under the gas sales and purchase contract between txu fuels and sds . please
advise should you have any questions concerning the attached .
thanks !
tim
( see attached file : minhplno 0 . xls ) ( see
attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls",0
3658,"Subject: re : physical curve mappings _ sitara
i would much rather add the thompsonville now . . . o
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , january 7 , 2002 2 : 04 pm
to : winfree , o ' neal d .
subject : re : physical curve mappings _ sitara
ow ,
i went through the list on the sort by pipe and highlighted the curves / mapping we can delete ( yellow ) and those we can change ( orange ) . the only curves we will have left are katy , waha , hsc , agua dulce , and thompsonville . i expect to be using thompsonville in 6 months to a year . if it easier or cleaner to delete that curve and add it when we need it , that will be fine . let me know if you have any questions .
>
d
- - - - - original message - - - - -
from : winfree , o ' neal d .
sent : monday , january 07 , 2002 12 : 55 pm
to : farmer , daren j . ; baumbach , david ; olsen , michael
cc : martin , thomas a .
subject : physical curve mappings _ sitara
hey gang ,
attached are the physical curve mappings as provided by russ severson . . . please take a peek and let us know if we need to change , add / delete , update any points / mappings going forward in a netco environment . . . for instance , i would like to change texoma to carthage on the curve mappings . . . also , i would like to delete all derived curves , leaving only carthage , katytailgate , and agua dulce .
the other physical locations would be shipchannel , waha and katy ( non - tailgate ) . . . let me know your thoughts . . . o ' neal 3 - 9686
>",0
2438,"Subject: hpl nom for january 24 , 2001
( see attached file : hplnol 24 . xls )
- hplnol 24 . xls",0
2451,"Subject: availabilty spreadsheet for february , 2001 with several small
revisions .
here is the second with revisions .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 24
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
01 / 22 / 2001 04 : 05 pm
to :
cc :
subject : availabilty spreadsheet for february , 2001 with several small
revisions .
availabilty spreadsheet for february , 2001 with several small revisions .
- enronavailso 201 . xls",0
794,"Subject: meter 9794
daren - during the saxet thompsonville outage , may 8 - may 11 , the meter
flowed a small volume with no nom . can you set up a deal for the days that
flowed ?
5 / 8 . 012
5 / 9 0
5 / 10 . 087
5 / 11 6 . 970
- aimee",0
2685,"Subject: teco fronterra - here it is
- - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 03 / 08 / 2001
02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce sukaly @ enron
03 / 05 / 2001 04 : 52 pm
to : stuart zisman / hou / ect @ ect , doug gilbert - smith / corp / enron @ enron , david
portz / hou / ect @ ect , janet h wallis / hou / ect @ ect , berney c aucoin / hou / ect @ ect ,
edith cross / hou / ect @ ect , jason r wiesepape / hou / ect @ ect , michelle
parks / corp / enron @ enron
cc :
subject : teco fronterra - here it is
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 05 / 2001
04 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" joan johnson "" on 03 / 05 / 2001 04 : 39 : 03 pm
to : , , "" dan sanford ""
, "" eric bronner "" ,
"" frank busot "" , "" george d . jennings ""
cc :
subject : draft energy management services agreement
gentlemen : attached please find the first rough draft for discussion
purposes only .
joan e . johnson
paralegal
teco energy , inc .
phone : ( 813 ) 228 - 4329
fax : ( 813 ) 228 - 1328
jejohnson @ tecoenergy . com
- frontera energy agreement clean . doc",0
841,"Subject: unify close schedule
the following is our close schedule for this coming month . please keep in
mind the following key times . . .
unify to sitara bridge back 1 : 45 p . m . wednesday , may 31 st ( all errors must be
clear by this time )
mass draft at 6 p . m . wednesday evening
accrual process begins thursday , june lst at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thanks ,
mechelle
x 37278",0
2170,"Subject: re : meter 1428
i am pretty sure this is a "" high zero "" and will be adjusted out by
measurement . so , disregard these spurious volumes coming across .
james",0
5048,"Subject: healthy reproductive analysis
i just wanted to write and thank you for spur - m .
i suffered from poor sperm count and motility . i found
your site and ordered spur - m fertility blend for men .
i have wondered for years what caused low semen and sperm
count , and how i could improve my fertility and help my wife
conceive . spur - m seems to have done just that ! thank you
for your support .
andrew h . , london , uk
spur - m really does help improve fertility and effectiveness
of sperm and semen motility . i used it for the past few months ,
and not only does it work - i also feel better to . i have
more energy . this is an excellent counter to low sperm count
and motility . i ' ll be buying more ! ! !
franz k . , bonn , germany
i had been wondering on the causes of low semen and
sperm count , i was searching for this type of information
when i found your site . i hadn ' t been made aware of this
product before then , so was quite surprised to be able
to find a male fertility product . usually everything is
geared towards female fertility . suffice to say i ordered
and a few months later we received the good news from the
doctors - my wife is pregnant . i can ' t be 100 % sure if
it was spur - m that helped . but i am happy enough to be able
to say it should be considered by any man looking to increase
his fertility . it worked for me . thanks .
roy b . , essex , uk
http : / / andy . curdle . net / spur / ? sheep
",1
175,"Subject: re : valero - - meter 8018
ok , it looks like we are going with the no deal situation . i will zero out
the buyback and the sale for the next 2 weeks . let me know if you want to
handle it differently .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 21 / 2000
12 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 01 / 21 / 2000 11 : 55 am
to : kenneth seaman / hou / ect @ ect
cc : dan j hyvl / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : re : valero - - meter 8018
i have requested a force majeure letter from valero and they wanted to know
what exact language should be in this letter . dan , can you give me some
guidance that i can directly forward to valero .
kenneth seaman 01 / 21 / 2000 09 : 17 am
to : gary w lamphier / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , joanie h ngo / hou / ect @ ect
subject : valero - - meter 8018
the plant went down at 0001 hrs this morning . my information is they moved
their turnaround up and will be down for as long as 3 weeks . please let us
know how the economics should be handled - - - - buyback , force majure , no deal ,
or what .
thanks
ken",0
3955,"Subject: lagrangian
chaney , !
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
zazen , as a historical .
",1
2939,"Subject: re : e mail list for class
please respond to great idea , byron !
everybody ,
i ' ve created a new moderated list at http : / / . listbot . com /
if you are interested in hearing info ( from anyone , not just me ) about the
bammel road young families class , please go to the address above to
subscribe to the list .
it ' s free .
then , if you have anything that you want to share with the class , just
e - mail it to @ listbot . com .
- ram .
- - - - - original message - - - - -
from : byron w . ellis , cfp , clu , chfc [ mailto : byronellis @ usa . net ]
sent : friday , march 30 , 2001 8 : 31 am
to : ram tackett
subject : e mail list for class
what do you think about creating and maintaining an e mail address that will
automatically send an e mail to everyone in our class ? that way anyone that
wanted to blanket the class could always do so without going through you all
the time .
byron
"" make all you can , save all you can , give all you can . ""
john wesley
byron w . ellis , cfp ? , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658
fax 281 . 364 . 9628
e mail byronellis @ usa . net",0
927,"Subject: re : hoop it up
try 713 - 839 - 0573 ( home ) , but more likely : 713 - 557 - 4869 ( cell ) , and just to be
clear o ' neal and i are the "" assault "" part of the team , not the "" aggie "" part .",0
2462,"Subject: re : basin production from ga 213
daren ,
i ' ve just received word from basin to bring production on sometime today or
tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility
planning engineer determines that we can take the gas , then it will flow for
all of february and be priced at 100 % gas daily less $ 0 . 16 .
vlt
daren j farmer
01 / 25 / 2001 01 : 47 pm
to : vance l taylor / hou / ect @ ect
cc :
subject : re : basin production from ga 213
i need for you , or the producer services group , to determine if you think the
gas will flow for the month and at what price . i will use your decision for
our bidweek postion .
d
vance l taylor
01 / 25 / 2001 11 : 53 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : basin production from ga 213
fyi ,
how would you want to handle for february nomination ?
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001
11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brad blevins 01 / 25 / 2001 10 : 56 am
to : john peyton / hou / ect @ ect
cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat
flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck
thomas / gco / enron @ enron
subject : basin production from ga 213
i have reviewed the gas composition analysis from spl of the basin production
from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees
f at 400 psig , it is both my and john handley ' s opinion that the gas from the
wellbore had stratified by the time that this sample was taken . we expect
the dewpoint of the flowing gas to be higher . however , this was the best
sample that could be obtained at the time . we have conferred with steve
schneider and we are willing to take this gas on a conditional basis over the
next couple of days . once the 6 "" line has been pigged , the production flows
stablilized and mitchell ' s conditioning equipment lined out over the next
couple of days , hms will need to take another sample at the meter run and
have spl run an extended analysis with a dewpoint curve on an expedited
basis . should this sample indicate a dewpoint over 45 degrees f , then this
production will be shut in again until hydrocarbon dewpoint conditioning
equipment has been installed . in the meantime , hms needs to keep a close
watch on all southern union city gates on galveston island to monitor for
liquids fallout .",0
45,"Subject: re : best guess right now . . . . should go up but a little to soon to
be sure . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : best guess right now . . . . should go up but a little to soon to
be sure . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0
2954,"Subject: final version
rohm & haas has been added and the sale for union carbide for april has been
added .",0
